sentence,domain,avg_score,model_pred
"The country is facing lot of threats from within and outside and foreign forces were indulged in large scale religious conversion in the country with an aim to finish India's strength of embracing all faiths of the world, he said.",news,0.8,0.9986400008201599
i am but i have mates who don't take muckers and still love trance,answers,-2.8,0.0026956323999911547
Stale McDonald's French fries.,answers,-1.6,0.9869139790534973
Support our sponsors with your purchase by clicking here.,email,0.25,0.9986636638641357
Watch out for the coaster car though.,answers,-0.6,0.20290356874465942
Was I talking?,answers,-1.6,0.9631832838058472
"However, later that afternoon, at a news conference dealing with the spill, Newsom gave a hint of what was to come when asked whether he was going to be in San Francisco for the weekend.",news,1.4,0.9986415505409241
Source: CIA Fact Book,answers,0.0,0.18818092346191406
Far Away is my favorite song from him.,answers,-0.6,0.9828243255615234
the northern exposure cd series of theirs are my personal favorites.,answers,-1.6,0.015015198849141598
The first two bodies were found Thursday night when police went to Sowell's home to arrest him on charges of felonious assault and rape.,news,0.2,0.9986382126808167
the feeling is like... like hevan!!!!!!,answers,-2.6,0.0026077355723828077
that it's obvious,answers,-2.2,0.012151033617556095
I was pleased to see of your appointment to co - chair the NGA Education Committee.,email,1.6,0.9986610412597656
Yoga just seems like its just breathing exercises for pregnant women!,answers,-1.4,0.016148801892995834
", sit in the (empty) bathtub and work with them.",answers,-1.4,0.016738612204790115
"Indeed only two have had their sex determined, both of them being women.",news,1.2,0.9986662864685059
I like the first one a lot more.,answers,-0.4,0.8720234036445618
The Collegium's decision to put Justice Dinakaran's name on hold till the inquiry is completed will help scotch the feeling that the apex court responded inadequately to serious allegations against a HC Chief Justice.,news,0.2,0.9986234903335571
"Fox News' Colby aggressively pushes ""so-called death panels"" smear",blog,0.4,0.9933953881263733
Mr. Ramesh said 70 percent of India's iron ore lay in states infiltrated by Maoists; production in this area is stalled at 16 million tons a year even though the area has the potential to produce 100 million tons.,news,1.8,0.9986274242401123
The missing part of the puzzle is what made media conglomerates such juggernauts in the past.,blog,-0.4,0.9986584186553955
take a fork and stick it at da ends.,answers,-3.0,0.0031298003159463406
"But, our correspondent says, the hour-long speech contained no clue to the answer of the biggest question dominating the Egyptian political scene - who will succeed Mr Mubarak in office?",news,1.8,0.9986116886138916
"But the latest and greatest clue didn't come from police, prosecutors or investigators, but a hairdresser.",news,-0.4,0.7903631925582886
no!if you wana chat about it then leave me a cmment http://www.bebo.com/Profile.jsp?MID=367137231&MemberId=2224798592,answers,-2.2,0.012613696977496147
That was so exciting and so overrated at the same time.,answers,0.0,0.9985736608505249
Why do we have all those painful feelings?,answers,0.8,0.9968649744987488
This war is an example.,answers,0.0,0.9986650943756104
"Therefore it contains words like Tarrarrattat that are considered ""nonce words"".",answers,1.8,0.998641312122345
"19The 327-foot-tall Ares I-X test rocket moves slowly to launch pad 39B from the Vehicle Assembly Building at the Kennedy Space Center in Cape Canaveral, Fla., Tuesday, Oct. 20, 2009.",blog,1.8,0.9985881447792053
We also did some digging to see if people were taking inspiration from the movie Where the Wild Things Are and wearing a [max costume] this year.,blog,-0.4,0.9980012774467468
(forgot what program though)... they were making tempura shrimps.,answers,-1.6,0.0052608768455684185
"She said she is ""hoping and praying"" her son and the others will be found alive.",news,0.4,0.9986581802368164
Just be there for her when she needs you.,answers,-1.2,0.8776383996009827
"But the bottom line for Massachusetts is hard to quantify because the state has developed its system through a special arrangement with the federal government, known as a Medicaid ""waiver,"" outside of the regular Medicaid rules.",news,0.6,0.9986157417297363
"Honestly, that's the worst.",answers,-1.4,0.946483850479126
Some of the 215 detainees are expected to be released.,news,0.2,0.9986608028411865
Much higher quality wood.,answers,0.6,0.9986705780029297
Mobile ad firm AdMob has revealed the dramatic changes the mobile industry has seen in their latest Mobile Metrics Report.,blog,1.6,0.9986332058906555
Two analysts said ValueAct's ongoing communication with investors about the Yee case and the fact that the SEC has not implicated the firm in any way will likely calm clients' nerves and prevent them from pulling money out hastily.,news,0.2,0.998624324798584
"Born between 1978 and the turn of this century, millennials are not worked up over the culture wars that have raged since the Reagan era.",news,0.6,0.9986491799354553
"There are two reasons for this: (1) I hope that you would never wish to replace me under these circumstances with someone who opposed my work while I held office and (2) I know that you care as much as I do about continuing our work with the state on water quality and other issues, priorities not shared by all of the emerging field, You may reach me at any time via cell phone at 305-393-1666 if you need to discuss.",email,2.2,0.9986224174499512
"But it's interesting information, nonetheless.",answers,0.8,0.9878218770027161
"The spectacular flameout of the Scozzafava campaign, with the GOP rank-and-file providing both the torches and the fuel, inspires this observation:",blog,0.4,0.9986214637756348
I'm in the process of shipping my dog from Italy to the US.,answers,-0.6,0.9986120462417603
(a) Stun Gun.,answers,-2.25,0.8331290483474731
Eau de Toilette Spray from Fredericks of Hollywood,answers,0.0,0.27924856543540955
Good luck to you and your friend!,answers,1.4,0.9190190434455872
"For similar offers on the remainder of Apple's Mac product line, please see our full-fledged Mac Price Guide.",blog,0.6,0.998647153377533
you won't like the job if you are not interested in it.,answers,-0.8,0.02000696025788784
- Chad p.s. - You don't know what a cat is?,answers,-1.6,0.005199522245675325
It emerged last night that Miliband has held secret talks with senior politicians in Brussels about running for the job.,news,1.2,0.9986587762832642
The Respiratory System is involved with Breathing.,answers,2.0,0.9986439347267151
Greenland is a dependant territory of Denmark.,answers,2.4,0.9986585378646851
Contact your county election board.,answers,0.6,0.998590886592865
"""So people are making efforts on their own but the situation is such that individuals cannot handle alone.""",news,-0.8,0.9986670017242432
I still live with my mom and I'm 23... Why not?,answers,-1.6,0.01786680333316326
They make air travel affordable for the average schmo.,answers,-1.6,0.998630702495575
"Arreola finished in about 38 minutes, half as fast as his typical time of 19 minutes.",news,1.6,0.9986612796783447
A pesar de todo a sido buena la visita aunque es muy dificil no estar con Milton y Lucy.,email,0.0,0.9348152875900269
"This time, it may stick.",blog,-0.2,0.9843549728393555
"depents where your from, usa, europe, japan, china?",answers,-1.8,0.0027989272493869066
Damaged drain tiles?,answers,-0.8,0.8949245810508728
I would see if someone is piggy backing on my internet signal RJ,answers,-1.6,0.8853768110275269
"""They surrounded us from every side,"" said Ajay Bhushari, 31, who survived the ambush and is now the commanding officer in Laheri.",news,1.4,0.9986491799354553
"U.S. Secretary of State Hillary Rodham Clinton said Saturday that Israel is making ""unprecedented"" concessions on West Bank settlement construction - a position clearly at odds with the prevailing Palestinian view.",news,1.6,0.9986416697502136
"By Saturday afternoon, the Coast Guard had deployed 22 vessels, one helicopter and teams of wildlife crews to assess damage along San Francisco and Alameda shorelines.",news,2.0,0.9986349940299988
clear our mind.,answers,-1.8,0.03830932453274727
It was an extremely hostile takeover.,answers,1.6,0.9986608028411865
1.) The European Union strikes a climate financing deal.,blog,1.2,0.0976475179195404
Depends where you live.,answers,-1.6,0.4124335050582886
"Originally from Augusta, I follow the news there.",email,-1.25,0.9978258013725281
Check with your doctor before starting any weight loss program.,answers,1.2,0.9986039996147156
"Our goal is STOP this tragic homeless pet euthanasia rate in Florida, not to just throw money at the problem, by sending money to government animal control agencies in a cycle of ineffectiveness.",email,1.6,0.9985477328300476
"For example, Senator Lamar Alexander, R-Tenn., a long-time nuclear supporter, decried ""energy sprawl"" in a Wall Street Journal editorial last month.",blog,1.0,0.9986438155174255
Katana Hyru: 16 chest key in lady greys bedroom.,answers,-0.666666666667,0.15817923843860626
Why can't you just BE???,answers,-2.4,0.0033010037150233984
Some critics claim it can be difficult to see where Mr Blair's political work ends and his commercial endeavours begin.,news,0.2,0.9986588954925537
"God created the universe, and mankind as the pinnacle of his creation.",answers,1.6,0.9986415505409241
"The music industry, as the one that has suffered most of the carnage, is ripest for change.",blog,0.4,0.9986373782157898
But money was never the point to O'Quinn.,news,-0.4,0.22546638548374176
"When it comes to holidays, Halloween is one of our favorites.",blog,0.0,0.9986530542373657
">> Kathleen, >>",email,-0.75,0.10835298150777817
The main message the candidates need to send is simply: Please vote.,news,-1.2,0.9986640214920044
No government program results in savings.,blog,-0.2,0.998661994934082
What we are describing here in brief has become FBI File # 282-0.,email,2.0,0.9985230565071106
Dana Scully - X - files -,answers,-2.0,0.00617999630048871
Here are three reasons why we think investment in this sector has been slow so far.,blog,0.2,0.9986591339111328
get shot or stabbed?,answers,-1.6,0.004738498013466597
get him to the ER whatever it takes.,answers,-1.6,0.002672693459317088
Burma is still holding hundreds of political prisoners.,news,1.0,0.998651921749115
"Ironically and wonderfully, developers are helping to save our lands.",email,1.4,0.998664379119873
She battled Hodgkin's disease for most of her adult life.,answers,0.6,0.9977568984031677
"- ""What are my abilities?""",answers,-1.0,0.9917803406715393
com) if you don't have these stores near you.,answers,-2.4,0.003563788952305913
The trip is quicker on water.,news,-1.8,0.9984606504440308
The first challenge is to do a tabletop (square) off the kicker.,answers,-0.4,0.9985113739967346
"If we've missed anything huge, or you've got a much better suggestion for a particular type of app, let us know, or say so in the comments.",blog,-0.6,0.9985231757164001
You just set it.,answers,-2.2,0.9639495611190796
"The jobs report on Nov. 6 may also show factory employment dropped by 46,000 workers last month compared with a 51,000 decrease in September.",news,0.8,0.9986286163330078
So no evolution is not correct.,answers,-1.6,0.9720122814178467
"Updated 5/05 [M 60] Yes, I believe it is.",answers,-0.25,0.9454194903373718
"""Some of the folks who I have known probably would say: Because this is a short appointment, don't let too many days go by before you contribute what we know you can contribute,"" Kirk said.",news,0.4,0.9986328482627869
"28NASA's new Ares 1-X test vehicle goes through first stage/upper stage simulator seperation about two minutes after launch Kennedy Space Center's launch pad 39-B in Florida on October 28, 2009.",blog,1.4,0.9986314177513123
There is no Skate Ranch piece for this goal.,answers,0.0,0.9975449442863464
I think I've seen a compilation of the Diablo games at Walmart.,answers,-1.0,0.9985378980636597
Tim is also a candidate for an appointment as Leon county judge.,email,0.2,0.9986531734466553
You could easily walk one 20 minute session and do the DVD the other.,answers,0.2,0.9972805976867676
"Just to give you a brief update on my vocational job opportunity conversations with Brian Yablonski, ""they are at ground zero."" No productive conversations have taken place that would warrant my feeling that I would be offered anything significantly rewarding and professionally enhancing.",email,1.8,0.998599112033844
Cuyahoga County Coroner Frank Miller identified two bodies as black females and said one had died of a violent death ruled a homicide.,news,1.4,0.9986473917961121
I'd keep it and show it at car shows.,answers,-1.0,0.7067722678184509
"I got a free iPod from this site, I highly recommend it!",answers,-1.2,0.9877855777740479
go to your old high school and ask about it.,answers,-1.0,0.008024254813790321
"Along with comparison shopping and making a simple price book, one of the often overlooked uses for ubiquitous capture - but one I use all the time - is using your notebook to capture gift ideas.",blog,0.2,0.9986386895179749
Elders in the coastal area said the pirates might have been worried that they were vulnerable to attack if they continued to keep the Chandlers aboard the hijacked freighter bobbing off Xarardheere.,news,1.6,0.9986135959625244
The vote in both Houses was near unanimous in favor of reauthorization.,email,2.2,0.9986566305160522
We just sent 3 to jail for the rest of their life.,answers,-0.4,0.08381207287311554
"Originally from Texas, I worked for 21 years for Southwest Research Institute in San Antonio, where I was in charge of international programs.",email,1.6,0.9986478686332703
"This appropriation provides $2,414,000 for Learning Gateway grants and the operation of the statewide Learning Gateway Steering Committee and $200,000 for development of a Learning Gateway teacher curriculum.",email,2.6,0.9986217021942139
Remember to keep your foot size in mind when buying a board.,answers,0.4,0.9986382126808167
That simplistic kind of presentation of youth on TV has shown its limits over the decades; easy-to-read stereotypes no longer seem credible.,news,0.0,0.9986432194709778
Please tell me he is wrong.,email,-1.75,0.9841641783714294
west indies for sure would win!!!,answers,-3.0,0.002470046281814575
"At the end of the pipe, jump and fly towards the USGA $sign.",answers,-0.4,0.9364940524101257
The App Store is where the action is.,blog,0.0,0.99866783618927
"So, he's making a living wage, but not raking it in, which is to be expected (and is certainly a hell of a lot better than many musicians).",blog,-1.4,0.9565631151199341
She way funnier and really smart.,answers,0.6,0.4232672452926636
"On the downside, we've found a few moments where the DROID seems to bog down.",blog,1.2,0.28565627336502075
Also on Facebook here.,blog,-2.4,0.944329023361206
"A new book by Robert and Brenda Vale, two architects at Victoria University of Wellington in New Zealand, looked into the ecological foodprints of the world's pets, New Scientist reported.",blog,1.8,0.9986231327056885
Grease cookie sheets.,answers,0.2,0.9986567497253418
"Those conflicts, including a widening armed rebellion in the north and a violent separatist movement in the south, in turn make it more difficult to address the water crisis in an organized way.",news,0.8,0.9986214637756348
A cat that is good at hunting rodents is referred to as a mouser.,answers,1.8,0.9986348748207092
"Do some serpentines, figure eights - not lazy 8's!",answers,-2.2,0.04978937655687332
try a good homyopath if possible.,answers,-1.4,0.0028937580063939095
"How she scares people: ""We're just here to ... spin fire.""",news,-0.2,0.9978241920471191
They try to stay near shore but often have to venture out into the open river where the currents are stronger.,news,-0.4,0.9986258745193481
"Robert Hughes ran for 131 yards on 24 carries and had a touchdown, delighting a Texas crowd that was overwhelmingly filled with Fighting Irish fans.",news,1.0,0.9986396431922913
"The Republican nominee, Assemblywoman Dede Scozzafava, is in third place in many polls, having largely been abandoned by national Republican figures.",blog,0.4,0.9986270666122437
"They didn't register, that means they would like cash!",answers,-1.8,0.49812400341033936
"That total would include direct cash donations as well as in-kind donations such as the value of printing, postage and staff time.",news,1.4,0.9986155033111572
did you notice how they each have their own thing going?,answers,-2.4,0.004473546519875526
politics screw everyone!!!,answers,-2.6,0.0029064184054732323
what is Mugen?,answers,-1.6,0.08651622384786606
Now you're forced to chase his ass down and take whats rightfully yours.,answers,-2.8,0.0565076619386673
We actually do the microchipping also when they are there for spay/neuter.,answers,0.0,0.9854587316513062
"The coming confusion of the consumption experience where a user won't care or know if what they are buying is a movie, a game or a music track presents vast opportunity.",blog,-1.0,0.9986162185668945
Ashcroft denies he now has any interest in Telemedia but his claims are rejected by the Belizean government.,news,1.8,0.9986547231674194
but reduce it and get exercise.,answers,-1.0,0.0042639500461518764
i thought they were going to kill me.,answers,-2.0,0.009773151017725468
ares actually free and there is no charge at all.,answers,-2.6,0.0034139519557356834
"Absolutely - my mother's been ""Santa"" my whole life!!!",answers,-1.6,0.8871884346008301
"Senator Richard Lugar, the ranking Republican on the Senate Foreign Relations Committee, is the guest on C-Span's ""Newsmakers.""",blog,1.0,0.9986231327056885
Starting a small business takes a lot of courage.,answers,0.6,0.9885218143463135
[RSS MP3] Add the Engadget Podcast feed (in MP3) to your RSS aggregator and have the show delivered automatically.,blog,-0.8,0.9985634684562683
"""It was a bit of a shock to see everyone lying there - there was a lot of screaming,"" he said.",news,-0.6,0.9965847730636597
you need to take the cat to a vet.,answers,-1.0,0.022075437009334564
I play tennis with one occasionally.,answers,-1.4,0.9532787203788757
His quiet street is lined with neat gardens.,news,0.2,0.998654842376709
"State Sen. Jack Scott, a Democrat and the chairman of the education subcommittee of the Budget and Fiscal Review Committee, has promised to try to help mitigate the cuts.",email,2.2,0.9986353516578674
"This is what I feel, then upto you.",answers,-1.2,0.9934787750244141
Check out http://www.ind.homeoffice.gov.uk/applying/generalcaseworking/students http://workingintheuk.gov.uk/working_in_the_uk/en/homepage.html?,answers,0.0,0.3685574531555176
Hold the left analog stick in a direction and press CIRCLE.,answers,1.0,0.9636468887329102
You probably want to google it or read on WebMd.,answers,-1.2,0.8715667724609375
A spokesman refused to elaborate on his views.,news,1.4,0.9986546039581299
"It's a longer, far more interesting story.",news,0.2,0.9952977299690247
"Although this race is probably closer to a toss-up than advantage Castle, it still seems to feature the cleanest path for an opposition party takeover than any of the alternatives.",blog,0.6,0.9986358284950256
These two facts grate on feminists.,blog,-0.8,0.9959555864334106
I still know more than what's out there.,blog,-1.4,0.667573869228363
"From my standpoint, I would be prepared to do this anytime after the Jury meeting on July 23 - just let me know what works for you.",email,0.75,0.9986611604690552
"On Saturday, district officials confirmed plans to install higher fences around the entire school before next summer, and to firm up security in general - but the challenges will still be steep.",news,1.0,0.998630940914154
Test the Internet Bring up internet explorder and test your Internet connection.,answers,-0.4,0.9969493746757507
so I write you again in a hope that you can reply to me.,email,0.8,0.006251944694668055
do he take medication?????,answers,-2.8,0.0033050947822630405
"For older versions of windows, get TweakUI.",answers,-0.8,0.9837843179702759
Osceola County needs an outreach.,email,0.75,0.9980194568634033
The Treasury says Chancellor Alistair Darling has not made a final decision on which parts of which banks are to be sold off.,news,1.4,0.9986488223075867
"If 100% of the value is in that file, it is not a sound approach for defending the future of your business.",blog,-0.2,0.9986457228660583
"The situation in Ukraine ""has reached the epidemic threshold,"" Ms. Tymoshenko said.",news,0.6,0.9986581802368164
don't treat them as if they are criminals.,answers,-1.0,0.004651640076190233
"A senior aide to David Miliband, favourite to succeed Gordon Brown as Labour leader, turned down the job, saying his loyalty was to the Foreign Secretary.",news,1.6,0.9986585378646851
Sowell had become the subject of a major manhunt after the gruesome discovery of half a dozen corpses at his house in a poor neighbourhood that has struggled with crime and drug problems.,news,-0.4,0.9986295700073242
"Bank of America (BAC) did that earlier this decade, and as a result, outgoing CEO Ken Lewis (and other top executives) doesn't have an employment contract.",blog,0.6,0.9986043572425842
Detailed instructions are posted at http://fixit.in/systemrestore.html The problem is likely to be solved.,answers,1.75,0.9986491799354553
You will need a pencil and paper.,answers,-0.4,0.9981655478477478
"The Afghan said a boycott was certain, and that Abdullah would likely tell his supporters to simply stay home during the vote.",news,1.0,0.9986516833305359
India's rapid economic growth has made it an emerging global power but also deepened stark inequalities in society.,news,2.0,0.9986382126808167
* Ah -- I forgot your name.,answers,-1.2,0.005320526193827391
As If Doing Something (AIDS) syndrome.,answers,-0.8,0.10936548560857773
"The 3% discount is reflected as ""Instant Discount(s)"" during checkout at ClubMac, after the items have been placed in your shopping cart.",blog,-1.0,0.9986091256141663
That's something that most people don't realize.,answers,-2.0,0.922523558139801
"""I thought it was an earthquake,"" he said.",news,-0.8,0.9979798197746277
"CIT Group Inc., the 101-year-old commercial lender seeking to avoid collapse, may file for a prepackaged bankruptcy as soon as this weekend after striking deals with billionaire Carl Icahn and Goldman Sachs Group Inc.",news,2.2,0.9986220598220825
"In response, Scozzafava spokesperson Matt Burns last week characterized Hoffman's supporters as carpetbaggers: ""Everybody who has endorsed Doug Hoffman has something in common with him, and that is that none of them live in the district.""",news,1.6,0.9986171722412109
Cut into little squares and pour into a bowl.,answers,1.0,0.9976876974105835
The size does not matter!,answers,-0.6,0.9874748587608337
"Nancy Pelosi, one of the least effective negotiators and a woman who alienates her own, delegitimitized herself at her swearing-in by surrounding herself with her grandkids - emphasizing her womanhood over her accomplishment.",blog,0.8,0.9986420273780823
"They're not buying an album, raving about it, and losing interest after a few months, they're constantly spreading my name to their Twitter followers, coworkers, pets, etc.",blog,-0.6,0.9985438585281372
You ask him if he likes you.,answers,-1.6,0.9425699710845947
None too soon!,email,-2.2,0.9114450812339783
"There's an old saying: ""Big things come in small packages"".",answers,-0.8,0.9986559152603149
"""An agreement is the way out,"" Shannon told the Hondurans, according to a senior Obama administration official.",news,0.8,0.9986572265625
"First let me say my wife and I are Bush supporters and hope that you are successful with all your endeavors, especially dealing with the problems your daughter is experiencing.",email,1.5,0.9986509680747986
Its a catch 22 question.,answers,-0.6,0.9390461444854736
Le comente a Miltin que su resume estaba muy simple.,email,0.0,0.9891084432601929
"""This is the first time that somebody in the high ranks told the inside story of the Chinese sports world,"" said Xu Jicheng, a prominent basketball commentator who was deputy director of media operations for Beijing Olympics organizing committee.",news,1.4,0.9986239671707153
"(I include this because I'm doing a website for a friend... it's something I choose to do, but it is part of my income this year.)",blog,-1.2,0.9411590695381165
Mary was the mother of JESUS the Son of THE MOST HIGH.,answers,-0.6,0.09043297916650772
"In the political tempest that followed last year's displays by Wesselius and Gaylor's group, a circus atmosphere developed, and one Fox News television commentator spurred thousands of calls to the office of Gov. Chris Gregoire to protest the atheists' sign.",news,1.0,0.9986228942871094
Sorry that happened.,answers,-1.2,0.9908233880996704
"Speaking at a joint press conference with Israeli Prime Minister Benjamin Netanyahu on Saturday, Clinton said Israel is putting significant limits on settlement activity.",news,0.8,0.9986431002616882
"Pets: George, Maggie Mae, SallyPeanut, Gidget, Woody, Emily",answers,-1.0,0.8892458081245422
I don't know what you're talking about.,answers,-2.2,0.6293371915817261
"No me imagino como se sentiran los padres que tienen que poner a sus hijos en ""group homes"" o instituciones.",email,-2.0,0.9909404516220093
Do these plans have waiting periods or exclusions?,answers,2.2,0.9986615180969238
"and remember, ALWAYS ALWAYS use condoms.",answers,-1.5,0.0034404194448143244
I'm from Norway as well.,answers,0.4,0.9986752867698669
"For extraordinary heroism, distinguished service, and conspicuous gallantry above and beyond the call of duty as commander of Motor Torpedo Boat Squadron 3, in Philippine waters during the period 7 December 1941 to 10 April 1942.",blog,2.0,0.9986255168914795
"In the federal indictment, Mr. Moffat was accused of passing along sensitive company information about I.B.M.'s earnings and the plans of a chip-making partner, Advanced Micro Devices, to a hedge fund broker.",blog,0.0,0.998630702495575
"""We will match whatever they do,"" she said.",news,0.0,0.9980564713478088
"United Auto Workers and Ford leaders have conceded the contract changes were defeated, said the people, who asked not to be identified disclosing results before they are announced tomorrow.",news,1.6,0.9986431002616882
"But Chuck took the ambiguity to a new level after Blair manipulated him into kissing a guy, which he did with ease.",news,0.8,0.9693776965141296
It seems like a spyware/adware.,answers,-0.8,0.9426189064979553
You need your lawyer to go back and petition the court.,answers,1.0,0.9984942674636841
We will send a formal request to your scheduling office.,email,2.4,0.9986567497253418
The Beatles were a highly influential English rock and roll band from Liverpool.,answers,1.8,0.9986338019371033
It was much cheaper than a meal.,answers,0.0,0.9985081553459167
